path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F041.wav,neu,Ses05F,Ses05F_impro04_F041,3.0,2.5,3.0,5,41,3,2.5499878
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F042.wav,sad,Ses05F,Ses05F_impro04_F042,2.5,3.0,3.0,5,42,2,8.420013
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F043.wav,neu,Ses05F,Ses05F_impro04_F043,3.0,3.5,3.0,5,43,3,1.3099976
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F044.wav,neu,Ses05F,Ses05F_impro04_F044,3.5,3.0,3.5,5,44,3,1.480011
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F045.wav,neu,Ses05F,Ses05F_impro04_F045,3.0,3.0,2.5,5,45,3,2.0299988
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M000.wav,neu,Ses05F,Ses05F_impro04_M000,2.0,2.5,3.0,5,0,3,4.92
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M001.wav,neu,Ses05F,Ses05F_impro04_M001,2.5,3.0,3.5,5,1,3,5.0600014
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M003.wav,neu,Ses05F,Ses05F_impro04_M003,2.5,3.0,3.0,5,3,3,5.1399994
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M004.wav,neu,Ses05F,Ses05F_impro04_M004,2.5,2.5,3.5,5,4,3,1.9599991
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M005.wav,neu,Ses05F,Ses05F_impro04_M005,3.5,4.0,3.5,5,5,3,4.699997
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M007.wav,neu,Ses05F,Ses05F_impro04_M007,3.0,3.5,3.0,5,7,3,4.489998
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M008.wav,neu,Ses05F,Ses05F_impro04_M008,2.5,3.5,3.0,5,8,3,5.8600006
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M009.wav,neu,Ses05F,Ses05F_impro04_M009,2.5,3.0,3.5,5,9,3,4.0899963
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M010.wav,neu,Ses05F,Ses05F_impro04_M010,2.5,2.5,3.0,5,10,3,3.790001
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M011.wav,neu,Ses05F,Ses05F_impro04_M011,3.0,3.0,2.5,5,11,3,3.959999
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M012.wav,neu,Ses05F,Ses05F_impro04_M012,2.5,3.5,3.5,5,12,3,3.2899933
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M013.wav,neu,Ses05F,Ses05F_impro04_M013,3.5,3.0,3.0,5,13,3,3.7900085
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M015.wav,neu,Ses05F,Ses05F_impro04_M015,2.5,3.0,3.5,5,15,3,7.220001
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M016.wav,neu,Ses05F,Ses05F_impro04_M016,3.0,2.5,3.5,5,16,3,6.169998
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M017.wav,neu,Ses05F,Ses05F_impro04_M017,3.0,3.0,3.0,5,17,3,4.4900055
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M020.wav,neu,Ses05F,Ses05F_impro04_M020,2.5,3.0,4.0,5,20,3,16.669998
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M022.wav,neu,Ses05F,Ses05F_impro04_M022,2.5,3.0,3.5,5,22,3,3.9400024
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M024.wav,neu,Ses05F,Ses05F_impro04_M024,2.0,2.5,3.5,5,24,3,4.130005
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M025.wav,neu,Ses05F,Ses05F_impro04_M025,2.5,3.0,4.0,5,25,3,12.77002
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M026.wav,neu,Ses05F,Ses05F_impro04_M026,3.0,3.0,3.5,5,26,3,4.889984
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M027.wav,neu,Ses05F,Ses05F_impro04_M027,3.0,3.0,3.0,5,27,3,4.0200195
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M028.wav,neu,Ses05F,Ses05F_impro04_M028,3.0,3.5,3.0,5,28,3,2.2200012
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M029.wav,neu,Ses05F,Ses05F_impro04_M029,3.0,2.5,2.5,5,29,3,1.3699951
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M030.wav,neu,Ses05F,Ses05F_impro04_M030,3.0,2.5,3.0,5,30,3,1.9200134
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M031.wav,neu,Ses05F,Ses05F_impro04_M031,3.0,3.0,3.0,5,31,3,4.0
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M032.wav,neu,Ses05F,Ses05F_impro04_M032,3.0,3.0,3.0,5,32,3,3.7200012
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M033.wav,neu,Ses05F,Ses05F_impro04_M033,3.0,3.5,3.5,5,33,3,3.399994
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M034.wav,neu,Ses05F,Ses05F_impro04_M034,2.5,2.5,3.0,5,34,3,6.5500183
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M035.wav,neu,Ses05F,Ses05F_impro04_M035,3.0,3.5,3.5,5,35,3,3.1799927
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M036.wav,neu,Ses05F,Ses05F_impro04_M036,3.5,2.5,2.5,5,36,3,1.6600037
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M037.wav,neu,Ses05F,Ses05F_impro04_M037,3.0,2.0,3.0,5,37,3,3.4900208
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M038.wav,neu,Ses05F,Ses05F_impro04_M038,3.0,2.0,2.5,5,38,3,2.230011
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M039.wav,neu,Ses05F,Ses05F_impro04_M039,3.0,3.0,3.5,5,39,3,11.919983
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M040.wav,neu,Ses05F,Ses05F_impro04_M040,3.0,2.5,3.5,5,40,3,3.1399841
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M041.wav,neu,Ses05F,Ses05F_impro04_M041,3.0,2.0,3.0,5,41,3,4.254608
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M042.wav,neu,Ses05F,Ses05F_impro04_M042,2.5,2.5,3.0,5,42,3,5.019989
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M043.wav,neu,Ses05F,Ses05F_impro04_M043,3.5,2.5,3.0,5,43,3,2.0599976
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F000.wav,neu,Ses05M,Ses05M_script01_3_F000,3.5,2.0,2.5,5,0,3,2.95
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F001.wav,hap,Ses05M,Ses05M_script01_3_F001,4.0,2.5,2.5,5,1,1,7.289999
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F003.wav,neu,Ses05M,Ses05M_script01_3_F003,3.0,2.0,3.0,5,3,3,3.7299995
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F006.wav,neu,Ses05M,Ses05M_script01_3_F006,3.5,2.0,3.0,5,6,3,3.5499992
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F007.wav,neu,Ses05M,Ses05M_script01_3_F007,3.0,3.0,3.0,5,7,3,5.1499977
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F009.wav,hap,Ses05M,Ses05M_script01_3_F009,4.0,2.5,3.0,5,9,1,3.0699997
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F010.wav,sad,Ses05M,Ses05M_script01_3_F010,3.0,2.0,2.5,5,10,2,2.6699982
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F012.wav,hap,Ses05M,Ses05M_script01_3_F012,4.5,3.0,2.5,5,12,1,1.530014
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F013.wav,hap,Ses05M,Ses05M_script01_3_F013,4.0,3.5,3.0,5,13,1,7.400009
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F015.wav,hap,Ses05M,Ses05M_script01_3_F015,3.0,3.0,3.5,5,15,1,2.5999908
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F016.wav,sad,Ses05M,Ses05M_script01_3_F016,2.5,3.0,3.5,5,16,2,7.5303955
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F019.wav,sad,Ses05M,Ses05M_script01_3_F019,2.0,3.0,2.0,5,19,2,4.1799927
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F020.wav,sad,Ses05M,Ses05M_script01_3_F020,2.5,2.0,2.5,5,20,2,2.2099915
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F021.wav,sad,Ses05M,Ses05M_script01_3_F021,1.5,2.5,3.0,5,21,2,2.0980988
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F022.wav,neu,Ses05M,Ses05M_script01_3_F022,2.5,2.0,2.0,5,22,3,1.6799927
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F023.wav,sad,Ses05M,Ses05M_script01_3_F023,2.5,2.0,2.5,5,23,2,1.6199951
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F024.wav,sad,Ses05M,Ses05M_script01_3_F024,3.0,2.0,2.0,5,24,2,2.6799927
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F025.wav,sad,Ses05M,Ses05M_script01_3_F025,2.5,2.5,3.5,5,25,2,10.559998
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F027.wav,hap,Ses05M,Ses05M_script01_3_F027,4.5,3.5,3.0,5,27,1,2.8900146
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M001.wav,hap,Ses05M,Ses05M_script01_3_M001,3.5,3.5,3.0,5,1,1,2.9899998
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M003.wav,neu,Ses05M,Ses05M_script01_3_M003,3.0,3.5,2.5,5,3,3,1.3699989
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M010.wav,hap,Ses05M,Ses05M_script01_3_M010,3.5,3.5,3.0,5,10,1,11.160004
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M013.wav,hap,Ses05M,Ses05M_script01_3_M013,4.5,3.5,3.0,5,13,1,3.100006
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M016.wav,hap,Ses05M,Ses05M_script01_3_M016,4.5,4.5,4.5,5,16,1,6.3200073
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M017.wav,hap,Ses05M,Ses05M_script01_3_M017,5.0,4.5,4.0,5,17,1,4.869995
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M019.wav,sad,Ses05M,Ses05M_script01_3_M019,2.5,3.0,2.5,5,19,2,4.4799957
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M020.wav,sad,Ses05M,Ses05M_script01_3_M020,3.0,3.5,2.5,5,20,2,2.8700104
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M021.wav,sad,Ses05M,Ses05M_script01_3_M021,2.5,2.5,2.5,5,21,2,5.5200043
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M022.wav,neu,Ses05M,Ses05M_script01_3_M022,2.0,3.0,2.5,5,22,3,2.4400024
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M023.wav,sad,Ses05M,Ses05M_script01_3_M023,2.5,2.5,2.5,5,23,2,3.969986
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M025.wav,sad,Ses05M,Ses05M_script01_3_M025,2.0,3.0,3.5,5,25,2,1.597702
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M026.wav,sad,Ses05M,Ses05M_script01_3_M026,2.0,2.0,3.0,5,26,2,2.1100006
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M027.wav,sad,Ses05M,Ses05M_script01_3_M027,2.5,3.5,3.5,5,27,2,7.9400024
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M029.wav,sad,Ses05M,Ses05M_script01_3_M029,2.0,3.5,3.5,5,29,2,15.160004
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M030.wav,sad,Ses05M,Ses05M_script01_3_M030,2.0,4.0,4.0,5,30,2,12.699982
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M033.wav,sad,Ses05M,Ses05M_script01_3_M033,2.5,3.5,4.0,5,33,2,15.51001
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M036.wav,sad,Ses05M,Ses05M_script01_3_M036,1.5,3.5,4.0,5,36,2,10.52002
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M039.wav,sad,Ses05M,Ses05M_script01_3_M039,2.0,3.5,3.0,5,39,2,2.2799988
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M040.wav,sad,Ses05M,Ses05M_script01_3_M040,3.5,3.0,3.5,5,40,2,2.4400024
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M041.wav,hap,Ses05M,Ses05M_script01_3_M041,4.0,3.5,4.0,5,41,1,1.8699951
Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M042.wav,hap,Ses05M,Ses05M_script01_3_M042,4.0,4.5,4.5,5,42,1,2.75
